VarName,TimeString,VarValue,Validity,Time_ms
AI Values_20XTC003 - Analog input,11-12-2023 17:28:29,"237,0298",1,"45271728115,3819"
AI Values_20XTC003 - Analog input,11-12-2023 17:28:39,"237,0298",1,"45271728230,2894"
AI Values_20XTC003 - Analog input,11-12-2023 17:28:49,"237,0298",1,"45271728346,3773"
AI Values_20XTC003 - Analog input,11-12-2023 17:28:59,"237,0298",1,"45271728462,4769"
AI Values_20XTC003 - Analog input,11-12-2023 17:29:09,"237,0298",1,"45271728577,4074"
AI Values_20XTC003 - Analog input,11-12-2023 17:29:19,"237,0298",1,"45271728693,5532"
AI Values_20XTC003 - Analog input,11-12-2023 17:29:29,"237,0298",1,"45271728809,5718"
AI Values_20XTC003 - Analog input,11-12-2023 17:29:39,"237,0298",1,"45271728924,5023"
AI Values_20XTC003 - Analog input,11-12-2023 17:29:49,"237,0298",1,"45271729040,625"
AI Values_20XTC003 - Analog input,11-12-2023 17:29:59,"237,0298",1,"45271729156,7708"
AI Values_20XTC003 - Analog input,11-12-2023 17:30:09,"237,0298",1,"45271729271,7708"
AI Values_20XTC003 - Analog input,11-12-2023 17:30:19,"237,0298",1,"45271729387,8588"
AI Values_20XTC003 - Analog input,11-12-2023 17:30:29,"237,0298",1,"45271729503,9352"
AI Values_20XTC003 - Analog input,11-12-2023 17:30:39,"237,0298",1,"45271729618,912"
AI Values_20XTC003 - Analog input,11-12-2023 17:30:49,"237,0298",1,"45271729735,0116"
AI Values_20XTC003 - Analog input,11-12-2023 17:30:59,"237,0298",1,"45271729851,088"
AI Values_20XTC003 - Analog input,11-12-2023 17:31:09,"237,0298",1,"45271729967,1991"
AI Values_20XTC003 - Analog input,11-12-2023 17:31:19,"237,0298",1,"45271730082,1528"
AI Values_20XTC003 - Analog input,11-12-2023 17:31:29,"237,0298",1,"45271730198,2176"
AI Values_20XTC003 - Analog input,11-12-2023 17:31:39,"237,0298",1,"45271730314,294"
AI Values_20XTC003 - Analog input,11-12-2023 17:31:49,"237,0298",1,"45271730429,2708"
AI Values_20XTC003 - Analog input,11-12-2023 17:31:59,"237,0298",1,"45271730545,4282"
AI Values_20XTC003 - Analog input,11-12-2023 17:32:09,"237,0298",1,"45271730661,5509"
AI Values_20XTC003 - Analog input,11-12-2023 17:32:19,"237,0298",1,"45271730776,5394"
AI Values_20XTC003 - Analog input,11-12-2023 17:32:29,"237,0298",1,"45271730892,6389"
AI Values_20XTC003 - Analog input,11-12-2023 17:32:39,"237,0298",1,"45271731008,7616"
AI Values_20XTC003 - Analog input,11-12-2023 17:32:49,"237,0298",1,"45271731123,7037"
AI Values_20XTC003 - Analog input,11-12-2023 17:32:59,"237,0298",1,"45271731239,838"
AI Values_20XTC003 - Analog input,11-12-2023 17:33:09,"237,0298",1,"45271731355,9375"
AI Values_20XTC003 - Analog input,11-12-2023 17:33:19,"237,0298",1,"45271731470,8912"
AI Values_20XTC003 - Analog input,11-12-2023 17:33:29,"237,0298",1,"45271731587,0255"
AI Values_20XTC003 - Analog input,11-12-2023 17:33:39,"237,0298",1,"45271731703,0671"
AI Values_20XTC003 - Analog input,11-12-2023 17:33:49,"237,0298",1,"45271731817,9745"
AI Values_20XTC003 - Analog input,11-12-2023 17:33:59,"237,0298",1,"45271731934,0856"
AI Values_20XTC003 - Analog input,11-12-2023 17:34:09,"237,0298",1,"45271732050,2315"
AI Values_20XTC003 - Analog input,11-12-2023 17:34:19,"237,0298",1,"45271732165,1968"
AI Values_20XTC003 - Analog input,11-12-2023 17:34:29,"237,0298",1,"45271732281,2616"
AI Values_20XTC003 - Analog input,11-12-2023 17:34:39,"237,0298",1,"45271732397,3843"
AI Values_20XTC003 - Analog input,11-12-2023 17:34:49,"237,0298",1,"45271732513,4606"
AI Values_20XTC003 - Analog input,11-12-2023 17:34:59,"237,0298",1,"45271732628,4375"
AI Values_20XTC003 - Analog input,11-12-2023 17:35:09,"237,0298",1,"45271732744,5718"
AI Values_20XTC003 - Analog input,11-12-2023 17:35:19,"237,0298",1,"45271732860,6597"
AI Values_20XTC003 - Analog input,11-12-2023 17:35:29,"237,0298",1,"45271732975,6134"
AI Values_20XTC003 - Analog input,11-12-2023 17:35:39,"237,0298",1,"45271733091,7593"
AI Values_20XTC003 - Analog input,11-12-2023 17:35:49,"237,0298",1,"45271733207,8241"
AI Values_20XTC003 - Analog input,11-12-2023 17:35:59,"237,0298",1,"45271733322,7778"
AI Values_20XTC003 - Analog input,11-12-2023 17:36:09,"237,0298",1,"45271733438,8079"
AI Values_20XTC003 - Analog input,11-12-2023 17:36:19,"237,0298",1,"45271733554,9421"
AI Values_20XTC003 - Analog input,11-12-2023 17:36:29,"237,0298",1,"45271733669,9537"
AI Values_20XTC003 - Analog input,11-12-2023 17:36:39,"237,0298",1,"45271733786,1111"
AI Values_20XTC003 - Analog input,11-12-2023 17:36:49,"237,0298",1,"45271733902,1412"
AI Values_20XTC003 - Analog input,11-12-2023 17:36:59,"237,0298",1,"45271734017,1181"
AI Values_20XTC003 - Analog input,11-12-2023 17:37:09,"237,0298",1,"45271734133,2292"
AI Values_20XTC003 - Analog input,11-12-2023 17:37:19,"237,0298",1,"45271734249,3981"
AI Values_20XTC003 - Analog input,11-12-2023 17:37:29,"237,0298",1,"45271734364,3981"
AI Values_20XTC003 - Analog input,11-12-2023 17:37:39,"237,0298",1,"45271734480,4861"
AI Values_20XTC003 - Analog input,11-12-2023 17:37:49,"237,0298",1,"45271734596,5856"
AI Values_20XTC003 - Analog input,11-12-2023 17:37:59,"237,0298",1,"45271734711,5509"
AI Values_20XTC003 - Analog input,11-12-2023 17:38:09,"237,0298",1,"45271734827,6852"
AI Values_20XTC003 - Analog input,11-12-2023 17:38:19,"237,0298",1,"45271734943,7616"
AI Values_20XTC003 - Analog input,11-12-2023 17:38:29,"237,0298",1,"45271735059,8495"
AI Values_20XTC003 - Analog input,11-12-2023 17:38:39,"237,0298",1,"45271735174,8148"
AI Values_20XTC003 - Analog input,11-12-2023 17:38:49,"237,0298",1,"45271735290,9028"
AI Values_20XTC003 - Analog input,11-12-2023 17:38:59,"237,0298",1,"45271735406,9792"
AI Values_20XTC003 - Analog input,11-12-2023 17:39:09,"237,0298",1,"45271735521,8866"
AI Values_20XTC003 - Analog input,11-12-2023 17:39:19,"237,0298",1,"45271735637,9977"
AI Values_20XTC003 - Analog input,11-12-2023 17:39:29,"237,0298",1,"45271735754,1088"
AI Values_20XTC003 - Analog input,11-12-2023 17:39:39,"237,0298",1,"45271735869,0509"
AI Values_20XTC003 - Analog input,11-12-2023 17:39:49,"237,0298",1,"45271735985,1042"
AI Values_20XTC003 - Analog input,11-12-2023 17:39:59,"237,0298",1,"45271736101,2153"
AI Values_20XTC003 - Analog input,11-12-2023 17:40:09,"237,0298",1,"45271736216,169"
AI Values_20XTC003 - Analog input,11-12-2023 17:40:19,"237,0298",1,"45271736332,2801"
AI Values_20XTC003 - Analog input,11-12-2023 17:40:29,"237,0298",1,"45271736448,3565"
AI Values_20XTC003 - Analog input,11-12-2023 17:40:39,"237,0298",1,"45271736564,4444"
AI Values_20XTC003 - Analog input,11-12-2023 17:40:49,"237,0298",1,"45271736679,4329"
AI Values_20XTC003 - Analog input,11-12-2023 17:40:59,"237,0298",1,"45271736795,4977"
AI Values_20XTC003 - Analog input,11-12-2023 17:41:09,"237,0298",1,"45271736911,5972"
AI Values_20XTC003 - Analog input,11-12-2023 17:41:19,"237,0298",1,"45271737026,5162"
AI Values_20XTC003 - Analog input,11-12-2023 17:41:29,"237,0298",1,"45271737142,581"
AI Values_20XTC003 - Analog input,11-12-2023 17:41:39,"237,0298",1,"45271737258,7037"
AI Values_20XTC003 - Analog input,11-12-2023 17:41:49,"237,0298",1,"45271737373,669"
AI Values_20XTC003 - Analog input,11-12-2023 17:41:59,"237,0298",1,"45271737489,7569"
AI Values_20XTC003 - Analog input,11-12-2023 17:42:09,"237,0298",1,"45271737605,9028"
AI Values_20XTC003 - Analog input,11-12-2023 17:42:19,"237,0298",1,"45271737720,8796"
AI Values_20XTC003 - Analog input,11-12-2023 17:42:29,"237,0298",1,"45271737837,0139"
AI Values_20XTC003 - Analog input,11-12-2023 17:42:39,"237,0298",1,"45271737953,0903"
AI Values_20XTC003 - Analog input,11-12-2023 17:42:49,"237,0298",1,"45271738067,963"
AI Values_20XTC003 - Analog input,11-12-2023 17:42:59,"237,0298",1,"45271738184,0857"
AI Values_20XTC003 - Analog input,11-12-2023 17:43:09,"237,0298",1,"45271738300,1968"
AI Values_20XTC003 - Analog input,11-12-2023 17:43:19,"237,0298",1,"45271738416,2616"
AI Values_20XTC003 - Analog input,11-12-2023 17:43:29,"237,0298",1,"45271738531,1921"
AI Values_20XTC003 - Analog input,11-12-2023 17:43:39,"237,0298",1,"45271738647,2454"
AI Values_20XTC003 - Analog input,11-12-2023 17:43:49,"237,0298",1,"45271738763,3681"
AI Values_20XTC003 - Analog input,11-12-2023 17:43:59,"237,0298",1,"45271738878,2639"
AI Values_20XTC003 - Analog input,11-12-2023 17:44:09,"237,0298",1,"45271738994,3287"
AI Values_20XTC003 - Analog input,11-12-2023 17:44:19,"237,0298",1,"45271739110,3588"
AI Values_20XTC003 - Analog input,11-12-2023 17:44:29,"237,0298",1,"45271739226,4468"
AI Values_20XTC003 - Analog input,11-12-2023 17:44:39,"237,0298",1,"45271739341,4468"
AI Values_20XTC003 - Analog input,11-12-2023 17:44:49,"237,0298",1,"45271739457,5"
AI Values_20XTC003 - Analog input,11-12-2023 17:44:59,"237,0298",1,"45271739573,5995"
AI Values_20XTC003 - Analog input,11-12-2023 17:45:09,"237,0298",1,"45271739688,5069"
AI Values_20XTC003 - Analog input,11-12-2023 17:45:19,"237,0298",1,"45271739804,5602"
AI Values_20XTC003 - Analog input,11-12-2023 17:45:29,"237,0298",1,"45271739920,6713"
AI Values_20XTC003 - Analog input,11-12-2023 17:45:39,"237,0298",1,"45271740035,5903"
AI Values_20XTC003 - Analog input,11-12-2023 17:45:49,"237,0298",1,"45271740151,7361"
AI Values_20XTC003 - Analog input,11-12-2023 17:45:59,"237,0298",1,"45271740267,8125"
AI Values_20XTC003 - Analog input,11-12-2023 17:46:09,"237,0298",1,"45271740383,912"
AI Values_20XTC003 - Analog input,11-12-2023 17:46:19,"237,0298",1,"45271740498,8426"
AI Values_20XTC003 - Analog input,11-12-2023 17:46:29,"237,0298",1,"45271740614,8727"
AI Values_20XTC003 - Analog input,11-12-2023 17:46:39,"237,0298",1,"45271740730,9491"
AI Values_20XTC003 - Analog input,11-12-2023 17:46:49,"237,0298",1,"45271740845,8796"
AI Values_20XTC003 - Analog input,11-12-2023 17:46:59,"237,0298",1,"45271740961,9676"
AI Values_20XTC003 - Analog input,11-12-2023 17:47:09,"237,0298",1,"45271741078,0903"
AI Values_20XTC003 - Analog input,11-12-2023 17:47:19,"237,0298",1,"45271741193,0208"
AI Values_20XTC003 - Analog input,11-12-2023 17:47:29,"237,0298",1,"45271741309,0741"
AI Values_20XTC003 - Analog input,11-12-2023 17:47:39,"237,0298",1,"45271741425,1042"
AI Values_20XTC003 - Analog input,11-12-2023 17:47:49,"237,0298",1,"45271741541,25"
AI Values_20XTC003 - Analog input,11-12-2023 17:47:59,"237,0298",1,"45271741656,1574"
AI Values_20XTC003 - Analog input,11-12-2023 17:48:09,"237,0298",1,"45271741772,2454"
AI Values_20XTC003 - Analog input,11-12-2023 17:48:19,"237,0298",1,"45271741888,3681"
AI Values_20XTC003 - Analog input,11-12-2023 17:48:29,"237,0298",1,"45271742003,287"
AI Values_20XTC003 - Analog input,11-12-2023 17:48:39,"237,0298",1,"45271742119,3519"
AI Values_20XTC003 - Analog input,11-12-2023 17:48:49,"237,0298",1,"45271742235,4398"
AI Values_20XTC003 - Analog input,11-12-2023 17:48:59,"237,0298",1,"45271742350,3819"
AI Values_20XTC003 - Analog input,11-12-2023 17:49:09,"237,0298",1,"45271742466,4468"
AI Values_20XTC003 - Analog input,11-12-2023 17:49:19,"237,0298",1,"45271742582,5231"
AI Values_20XTC003 - Analog input,11-12-2023 17:49:29,"237,0298",1,"45271742698,6227"
AI Values_20XTC003 - Analog input,11-12-2023 17:49:39,"237,0298",1,"45271742813,5301"
AI Values_20XTC003 - Analog input,11-12-2023 17:49:49,"237,0298",1,"45271742929,6528"
AI Values_20XTC003 - Analog input,11-12-2023 17:49:59,"237,0298",1,"45271743045,7523"
AI Values_20XTC003 - Analog input,11-12-2023 17:50:09,"237,0298",1,"45271743160,7176"
AI Values_20XTC003 - Analog input,11-12-2023 17:50:19,"237,0298",1,"45271743276,8287"
AI Values_20XTC003 - Analog input,11-12-2023 17:50:29,"237,0298",1,"45271743392,8819"
AI Values_20XTC003 - Analog input,11-12-2023 17:50:39,"237,0298",1,"45271743507,8356"
AI Values_20XTC003 - Analog input,11-12-2023 17:50:49,"237,0298",1,"45271743624,0162"
AI Values_20XTC003 - Analog input,11-12-2023 17:50:59,"237,0298",1,"45271743740,162"
AI Values_20XTC003 - Analog input,11-12-2023 17:51:09,"237,0298",1,"45271743855,1157"
AI Values_20XTC003 - Analog input,11-12-2023 17:51:19,"237,0298",1,"45271743971,2616"
AI Values_20XTC003 - Analog input,11-12-2023 17:51:29,"237,0298",1,"45271744087,3958"
AI Values_20XTC003 - Analog input,11-12-2023 17:51:39,"237,0298",1,"45271744202,338"
AI Values_20XTC003 - Analog input,11-12-2023 17:51:49,"237,0298",1,"45271744318,3796"
AI Values_20XTC003 - Analog input,11-12-2023 17:51:59,"237,0298",1,"45271744434,4907"
AI Values_20XTC003 - Analog input,11-12-2023 17:52:09,"237,0298",1,"45271744549,5023"
AI Values_20XTC003 - Analog input,11-12-2023 17:52:19,"237,0298",1,"45271744665,5903"
AI Values_20XTC003 - Analog input,11-12-2023 17:52:29,"237,0298",1,"45271744781,7245"
AI Values_20XTC003 - Analog input,11-12-2023 17:52:39,"237,0298",1,"45271744896,7014"
AI Values_20XTC003 - Analog input,11-12-2023 17:52:49,"237,0298",1,"45271745012,8241"
AI Values_20XTC003 - Analog input,11-12-2023 17:52:59,"237,0298",1,"45271745128,912"
AI Values_20XTC003 - Analog input,11-12-2023 17:53:09,"237,0298",1,"45271745245,0116"
AI Values_20XTC003 - Analog input,11-12-2023 17:53:19,"237,0298",1,"45271745359,9421"
AI Values_20XTC003 - Analog input,11-12-2023 17:53:29,"237,0298",1,"45271745476,0648"
AI Values_20XTC003 - Analog input,11-12-2023 17:53:39,"237,0298",1,"45271745592,2107"
AI Values_20XTC003 - Analog input,11-12-2023 17:53:49,"237,0298",1,"45271745707,1412"
AI Values_20XTC003 - Analog input,11-12-2023 17:53:59,"237,0298",1,"45271745823,2407"
AI Values_20XTC003 - Analog input,11-12-2023 17:54:09,"237,0298",1,"45271745939,4329"
AI Values_20XTC003 - Analog input,11-12-2023 17:54:19,"237,0298",1,"45271746054,3056"
AI Values_20XTC003 - Analog input,11-12-2023 17:54:29,"237,0298",1,"45271746170,4167"
AI Values_20XTC003 - Analog input,11-12-2023 17:54:39,"237,0298",1,"45271746286,4931"
AI Values_20XTC003 - Analog input,11-12-2023 17:54:49,"237,0298",1,"45271746401,5162"
AI Values_20XTC003 - Analog input,11-12-2023 17:54:59,"237,0298",1,"45271746517,6157"
AI Values_20XTC003 - Analog input,11-12-2023 17:55:09,"237,0298",1,"45271746633,7847"
AI Values_20XTC003 - Analog input,11-12-2023 17:55:19,"237,0298",1,"45271746748,7269"
AI Values_20XTC003 - Analog input,11-12-2023 17:55:29,"237,0298",1,"45271746864,757"
AI Values_20XTC003 - Analog input,11-12-2023 17:55:39,"237,0298",1,"45271746980,8565"
AI Values_20XTC003 - Analog input,11-12-2023 17:55:49,"237,0298",1,"45271747095,8449"
AI Values_20XTC003 - Analog input,11-12-2023 17:55:59,"237,0298",1,"45271747211,9213"
AI Values_20XTC003 - Analog input,11-12-2023 17:56:09,"237,0298",1,"45271747328,0556"
AI Values_20XTC003 - Analog input,11-12-2023 17:56:19,"237,0298",1,"45271747443,0208"
AI Values_20XTC003 - Analog input,11-12-2023 17:56:29,"237,0298",1,"45271747559,1204"
AI Values_20XTC003 - Analog input,11-12-2023 17:56:39,"237,0298",1,"45271747675,2315"
AI Values_20XTC003 - Analog input,11-12-2023 17:56:49,"237,0298",1,"45271747790,2315"
AI Values_20XTC003 - Analog input,11-12-2023 17:56:59,"237,0298",1,"45271747906,3657"
AI Values_20XTC003 - Analog input,11-12-2023 17:57:09,"237,0298",1,"45271748022,4537"
AI Values_20XTC003 - Analog input,11-12-2023 17:57:19,"237,0298",1,"45271748137,419"
AI Values_20XTC003 - Analog input,11-12-2023 17:57:29,"237,0298",1,"45271748253,6343"
AI Values_20XTC003 - Analog input,11-12-2023 17:57:39,"237,0298",1,"45271748369,7338"
AI Values_20XTC003 - Analog input,11-12-2023 17:57:49,"237,0298",1,"45271748484,7222"
AI Values_20XTC003 - Analog input,11-12-2023 17:57:59,"237,0298",1,"45271748600,8912"
AI Values_20XTC003 - Analog input,11-12-2023 17:58:09,"237,0298",1,"45271748716,9792"
AI Values_20XTC003 - Analog input,11-12-2023 17:58:19,"237,0298",1,"45271748831,956"
AI Values_20XTC003 - Analog input,11-12-2023 17:58:29,"237,0298",1,"45271748948,0787"
AI Values_20XTC003 - Analog input,11-12-2023 17:58:39,"237,0298",1,"45271749064,1551"
AI Values_20XTC003 - Analog input,11-12-2023 17:58:49,"237,0298",1,"45271749179,0972"
AI Values_20XTC003 - Analog input,11-12-2023 17:58:59,"237,0298",1,"45271749295,1736"
AI Values_20XTC003 - Analog input,11-12-2023 17:59:09,"237,0298",1,"45271749411,2731"
AI Values_20XTC003 - Analog input,11-12-2023 17:59:19,"237,0298",1,"45271749527,3843"
AI Values_20XTC003 - Analog input,11-12-2023 17:59:29,"237,0298",1,"45271749642,419"
AI Values_20XTC003 - Analog input,11-12-2023 17:59:39,"237,0298",1,"45271749758,5185"
AI Values_20XTC003 - Analog input,11-12-2023 17:59:49,"237,0298",1,"45271749874,5949"
AI Values_20XTC003 - Analog input,11-12-2023 17:59:59,"237,0298",1,"45271749989,5486"
AI Values_20XTC003 - Analog input,11-12-2023 18:00:09,"237,0298",1,"45271750105,6134"
AI Values_20XTC003 - Analog input,11-12-2023 18:00:19,"237,0298",1,"45271750221,7477"
AI Values_20XTC003 - Analog input,11-12-2023 18:00:29,"237,0298",1,"45271750336,6898"
AI Values_20XTC003 - Analog input,11-12-2023 18:00:39,"237,0298",1,"45271750452,8704"
AI Values_20XTC003 - Analog input,11-12-2023 18:00:49,"237,0298",1,"45271750568,9815"
AI Values_20XTC003 - Analog input,11-12-2023 18:00:59,"237,0298",1,"45271750683,9583"
AI Values_20XTC003 - Analog input,11-12-2023 18:01:09,"237,0298",1,45271750800
AI Values_20XTC003 - Analog input,11-12-2023 18:01:19,"237,0298",1,"45271750916,1458"
AI Values_20XTC003 - Analog input,11-12-2023 18:01:29,"237,0298",1,"45271751031,1227"
AI Values_20XTC003 - Analog input,11-12-2023 18:01:39,"237,0298",1,"45271751147,2106"
AI Values_20XTC003 - Analog input,11-12-2023 18:01:49,"237,0298",1,"45271751263,3333"
AI Values_20XTC003 - Analog input,11-12-2023 18:01:59,"237,0298",1,"45271751378,2523"
AI Values_20XTC003 - Analog input,11-12-2023 18:02:09,"237,0298",1,"45271751494,3866"
AI Values_20XTC003 - Analog input,11-12-2023 18:02:19,"237,0298",1,"45271751610,4977"
AI Values_20XTC003 - Analog input,11-12-2023 18:02:29,"237,0298",1,"45271751725,4977"
AI Values_20XTC003 - Analog input,11-12-2023 18:02:39,"237,0298",1,"45271751841,5972"
AI Values_20XTC003 - Analog input,11-12-2023 18:02:49,"237,0298",1,"45271751957,662"
AI Values_20XTC003 - Analog input,11-12-2023 18:02:59,"237,0298",1,"45271752072,5926"
AI Values_20XTC003 - Analog input,11-12-2023 18:03:09,"237,0298",1,"45271752188,7153"
AI Values_20XTC003 - Analog input,11-12-2023 18:03:19,"237,0298",1,"45271752304,7801"
AI Values_20XTC003 - Analog input,11-12-2023 18:03:29,"237,0298",1,"45271752420,8681"
AI Values_20XTC003 - Analog input,11-12-2023 18:03:39,"237,0298",1,"45271752535,8796"
AI Values_20XTC003 - Analog input,11-12-2023 18:03:49,"237,0298",1,"45271752651,9792"
AI Values_20XTC003 - Analog input,11-12-2023 18:03:59,"237,0298",1,"45271752768,0787"
AI Values_20XTC003 - Analog input,11-12-2023 18:04:09,"237,0298",1,"45271752882,963"
AI Values_20XTC003 - Analog input,11-12-2023 18:04:19,"237,0298",1,"45271752999,0509"
AI Values_20XTC003 - Analog input,11-12-2023 18:04:29,"237,0298",1,"45271753115,1968"
AI Values_20XTC003 - Analog input,11-12-2023 18:04:39,"237,0298",1,"45271753230,1042"
AI Values_20XTC003 - Analog input,11-12-2023 18:04:49,"237,0298",1,"45271753346,169"
AI Values_20XTC003 - Analog input,11-12-2023 18:04:59,"237,0298",1,"45271753462,2917"
AI Values_20XTC003 - Analog input,11-12-2023 18:05:09,"237,0298",1,"45271753577,2917"
AI Values_20XTC003 - Analog input,11-12-2023 18:05:19,"237,0298",1,"45271753693,4375"
AI Values_20XTC003 - Analog input,11-12-2023 18:05:29,"237,0298",1,"45271753809,5833"
AI Values_20XTC003 - Analog input,11-12-2023 18:05:39,"237,0298",1,"45271753924,5486"
AI Values_20XTC003 - Analog input,11-12-2023 18:05:49,"237,0298",1,"45271754040,6713"
AI Values_20XTC003 - Analog input,11-12-2023 18:05:59,"237,0298",1,"45271754156,8634"
AI Values_20XTC003 - Analog input,11-12-2023 18:06:09,"237,0298",1,"45271754271,8171"
AI Values_20XTC003 - Analog input,11-12-2023 18:06:19,"237,0298",1,"45271754387,9398"
AI Values_20XTC003 - Analog input,11-12-2023 18:06:29,"237,0298",1,"45271754503,9931"
AI Values_20XTC003 - Analog input,11-12-2023 18:06:39,"237,0298",1,"45271754619,0046"
AI Values_20XTC003 - Analog input,11-12-2023 18:06:49,"237,0298",1,"45271754735,1042"
AI Values_20XTC003 - Analog input,11-12-2023 18:06:59,"237,0298",1,"45271754851,1574"
AI Values_20XTC003 - Analog input,11-12-2023 18:07:09,"237,0298",1,"45271754966,1458"
